test_index,true,pred
0,0,0
1,0,0
2,0,5
3,0,0
4,0,0
5,0,5
6,0,4
7,0,0
8,0,4
9,0,0
10,0,0
11,0,4
12,0,0
13,0,5
14,0,4
15,0,5
16,0,0
17,0,2
18,0,5
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,5
25,0,2
26,0,0
27,0,4
28,0,0
29,0,0
30,0,0
31,0,4
32,0,0
33,0,5
34,0,0
35,0,4
36,0,0
37,0,0
38,0,5
39,0,0
40,0,0
41,0,5
42,0,0
43,0,2
44,0,2
45,0,0
46,0,2
47,0,5
48,0,3
49,0,0
50,0,0
51,0,0
52,0,0
53,0,2
54,0,0
55,0,0
56,0,2
57,0,0
58,0,5
59,0,0
60,0,5
61,0,0
62,0,0
63,0,0
64,0,6
65,0,0
66,0,0
67,0,4
68,0,0
69,0,2
70,0,0
71,0,5
72,0,5
73,0,0
74,0,0
75,0,0
76,0,0
77,0,0
78,0,5
79,0,0
80,0,2
81,0,0
82,0,4
83,0,0
84,0,0
85,0,5
86,0,0
87,0,0
88,0,0
89,0,0
90,0,0
91,0,5
92,0,5
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,0,0
99,0,5
100,0,0
101,0,2
102,0,0
103,0,4
104,0,5
105,0,0
106,0,0
107,0,2
108,0,0
109,0,0
110,0,3
111,0,2
112,0,2
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,5
121,0,0
122,0,0
123,0,5
124,0,0
125,0,5
126,0,0
127,0,0
128,0,0
129,0,4
130,0,0
131,0,0
132,0,0
133,0,0
134,0,4
135,0,4
136,0,5
137,0,5
138,0,0
139,0,0
140,0,0
141,0,0
142,0,5
143,0,0
144,0,6
145,0,0
146,0,5
147,0,4
148,0,0
149,0,0
150,0,0
151,0,0
152,0,0
153,0,5
154,0,0
155,0,0
156,0,0
157,0,2
158,0,0
159,0,3
160,0,0
161,0,0
162,0,4
163,0,2
164,0,0
165,0,4
166,0,0
167,0,0
168,0,0
169,0,0
170,0,2
171,0,0
172,0,0
173,0,0
174,0,0
175,0,0
176,0,0
177,0,2
178,0,0
179,0,1
180,0,0
181,0,0
182,0,0
183,0,0
184,0,0
185,0,0
186,0,0
187,0,4
188,0,2
189,0,4
190,0,5
191,0,3
192,0,0
193,0,0
194,0,2
195,0,0
196,0,0
197,0,2
198,0,4
199,0,0
200,0,5
201,0,2
202,0,5
203,0,2
204,0,0
205,0,4
206,0,0
207,0,0
208,0,0
209,0,4
210,0,2
211,0,0
212,0,0
213,0,0
214,0,0
215,0,1
216,0,0
217,0,0
218,0,5
219,0,0
220,0,0
221,0,0
222,0,0
223,0,2
224,0,0
225,0,4
226,0,0
227,0,0
228,0,2
229,0,0
230,0,0
231,0,5
232,0,0
233,0,4
234,0,4
235,0,0
236,0,0
237,0,4
238,0,0
239,0,4
240,0,5
241,0,2
242,0,5
243,0,2
244,0,2
245,0,4
246,0,4
247,0,2
248,0,0
249,0,2
250,0,4
251,0,0
252,0,0
253,0,0
254,0,0
255,0,0
256,0,0
257,0,0
258,0,2
259,0,0
260,0,0
261,0,0
262,0,0
263,0,5
264,0,1
265,0,0
266,0,0
267,0,0
268,0,0
269,0,0
270,0,0
271,0,0
272,0,5
273,0,5
274,0,1
275,0,0
276,0,0
277,0,0
278,0,0
279,0,2
280,0,5
281,0,4
282,0,3
283,0,0
284,0,1
285,0,0
286,0,0
287,0,0
288,0,0
289,0,0
290,0,0
291,0,0
292,0,4
293,0,5
294,0,0
295,0,4
296,0,0
297,0,4
298,0,0
299,0,0
300,0,5
301,0,0
302,0,2
303,0,0
304,0,0
305,0,0
306,0,5
307,0,2
308,0,0
309,0,0
310,0,0
311,0,5
312,0,3
313,0,0
314,0,5
315,0,2
316,0,1
317,0,4
318,0,0
319,0,0
320,0,0
321,0,0
322,0,5
323,0,0
324,0,4
325,0,0
326,0,4
327,0,0
328,0,0
329,0,0
330,0,4
331,0,0
332,0,2
333,0,0
334,0,4
335,0,0
336,0,0
337,0,5
338,0,0
339,0,5
340,0,0
341,0,0
342,0,0
343,0,0
344,0,0
345,0,5
346,0,0
347,0,4
348,0,0
349,0,0
350,0,0
351,0,4
352,0,4
353,0,5
354,0,0
355,0,5
356,0,0
357,0,0
358,0,4
359,0,2
360,0,0
361,0,0
362,0,4
363,0,0
364,0,0
365,0,0
366,0,0
367,0,1
368,0,4
369,0,5
370,0,2
371,0,0
372,0,0
373,0,0
374,0,2
375,0,4
376,0,0
377,0,5
378,0,0
379,0,0
380,0,0
381,0,0
382,0,4
383,0,4
384,0,0
385,0,0
386,0,0
387,0,2
388,0,4
389,0,2
390,0,0
391,0,3
392,0,0
393,0,0
394,0,5
395,0,0
396,0,0
397,0,5
398,0,4
399,0,0
400,0,0
401,0,2
402,0,0
403,0,0
404,0,5
405,0,0
406,0,4
407,0,4
408,0,0
409,0,0
410,0,0
411,0,3
412,0,0
413,0,0
414,0,0
415,0,0
416,0,0
417,0,5
418,0,0
419,0,4
420,0,5
421,0,5
422,0,4
423,0,0
424,0,0
425,0,0
426,0,0
427,0,4
428,0,4
429,0,0
430,0,0
431,0,0
432,0,2
433,0,6
434,0,0
435,0,2
436,0,5
437,0,0
438,0,3
439,0,5
440,0,0
441,0,4
442,0,0
443,0,0
444,0,5
445,0,2
446,0,2
447,0,0
448,0,0
449,0,4
450,0,0
451,0,0
452,0,0
453,0,2
454,0,0
455,0,0
456,0,4
457,0,0
458,0,2
459,0,5
460,0,0
461,0,0
462,0,0
463,0,0
464,0,5
465,0,4
466,0,2
467,0,0
468,0,0
469,0,0
470,0,5
471,0,0
472,0,0
473,0,0
474,0,0
475,0,0
476,0,0
477,0,0
478,0,0
479,0,0
480,0,1
481,0,1
482,0,2
483,0,0
484,0,6
485,0,0
486,0,0
487,0,0
488,0,0
489,0,0
490,0,0
491,0,5
492,0,0
493,0,0
494,0,4
495,0,0
496,0,0
497,0,0
498,0,0
499,0,5
500,0,0
501,0,5
502,0,0
503,0,5
504,0,0
505,0,2
506,0,5
507,0,4
508,0,0
509,0,0
510,0,0
511,0,0
512,0,0
513,0,0
514,0,0
515,0,0
516,0,4
517,0,0
518,0,6
519,0,0
520,0,4
521,0,0
522,0,0
523,0,0
524,0,2
525,0,0
526,0,0
527,0,0
528,0,3
529,0,0
530,0,2
531,0,1
532,0,0
533,0,0
534,0,0
535,0,0
536,0,0
537,0,0
538,0,0
539,0,0
540,0,0
541,0,5
542,0,0
543,0,0
544,0,5
545,0,0
546,0,0
547,0,4
548,0,0
549,0,4
550,0,1
551,0,0
552,0,0
553,0,0
554,0,2
555,0,2
556,0,0
557,0,4
558,0,0
559,0,0
560,0,0
561,0,5
562,0,0
563,0,6
564,0,0
565,0,2
566,0,4
567,0,0
568,0,0
569,0,0
570,0,0
