test_index,true,pred
0,0,0
1,0,0
2,0,5
3,0,5
4,0,0
5,0,2
6,0,4
7,0,0
8,0,0
9,0,0
10,0,2
11,0,4
12,0,0
13,0,5
14,0,4
15,0,0
16,0,0
17,0,3
18,0,5
19,0,0
20,0,3
21,0,0
22,0,0
23,0,0
24,0,4
25,0,0
26,0,0
27,0,5
28,0,0
29,0,0
30,0,0
31,0,0
32,0,5
33,0,5
34,0,0
35,0,0
36,0,0
37,0,0
38,0,5
39,0,0
40,0,0
41,0,0
42,0,0
43,0,2
44,0,0
45,0,0
46,0,0
47,0,5
48,0,5
49,0,0
50,0,5
51,0,0
52,0,0
53,0,2
54,0,0
55,0,0
56,0,0
57,0,5
58,0,0
59,0,0
60,0,5
61,0,0
62,0,2
63,0,0
64,0,6
65,0,5
66,0,0
67,0,2
68,0,4
69,0,2
70,0,0
71,0,3
72,0,2
73,0,0
74,0,0
75,0,0
76,0,0
77,0,5
78,0,5
79,0,0
80,0,0
81,0,0
82,0,4
83,0,0
84,0,3
85,0,0
86,0,2
87,0,0
88,0,0
89,0,2
90,0,0
91,0,0
92,0,2
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,0,0
99,0,2
100,0,0
101,0,2
102,0,5
103,0,0
104,0,0
105,0,5
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,4
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,4
119,0,1
120,0,2
121,0,0
122,0,0
123,0,5
124,0,3
125,0,5
126,0,0
127,0,0
128,0,0
129,0,5
130,0,0
131,0,0
132,0,0
133,0,0
134,0,4
135,0,0
136,0,3
137,0,5
138,0,0
139,0,0
140,0,0
141,0,0
142,0,5
143,0,3
144,0,2
145,0,4
146,0,0
147,0,4
148,0,0
149,0,0
150,0,5
151,0,0
152,0,0
153,0,1
154,0,0
155,0,0
156,0,0
157,0,0
158,0,0
159,0,3
160,0,0
161,0,0
162,0,4
163,0,3
164,0,0
165,0,0
166,0,0
167,0,0
168,0,0
169,0,5
170,0,0
171,0,0
172,0,0
173,0,0
174,0,0
175,0,2
176,0,0
177,0,3
178,0,0
179,0,0
180,0,0
181,0,0
182,0,5
183,0,0
184,0,5
185,0,0
186,0,0
187,0,5
188,0,5
189,0,4
190,0,2
191,0,0
192,0,0
193,0,5
194,0,6
195,0,0
196,0,0
197,0,2
198,0,5
199,0,0
200,0,4
201,0,4
202,0,5
203,0,2
204,0,0
205,0,4
206,0,0
207,0,0
208,0,0
209,0,3
210,0,6
211,0,4
212,0,0
213,0,4
214,0,0
215,0,0
216,0,0
217,0,0
218,0,4
219,0,0
220,0,0
221,0,0
222,0,0
223,0,2
224,0,0
225,0,4
226,0,2
227,0,3
228,0,4
229,0,3
230,0,0
231,0,0
232,0,5
233,0,5
234,0,4
235,0,2
236,0,2
237,0,5
238,0,3
239,0,4
240,0,5
241,0,2
242,0,3
243,0,0
244,0,2
245,0,4
246,0,4
247,0,3
248,0,0
249,0,0
250,0,5
251,0,0
252,0,0
253,0,0
254,0,0
255,0,0
256,0,3
257,0,0
258,0,4
259,0,5
260,0,2
261,0,0
262,0,0
263,0,0
264,0,1
265,0,0
266,0,0
267,0,0
268,0,0
269,0,0
270,0,0
271,0,0
272,0,0
273,0,5
274,0,0
275,0,0
276,0,0
277,0,0
278,0,5
279,0,2
280,0,5
281,0,5
282,0,0
283,0,3
284,0,0
285,0,0
286,0,5
287,0,5
288,0,0
289,0,0
290,0,0
291,0,0
292,0,0
293,0,1
294,0,0
295,0,4
296,0,0
297,0,5
298,0,0
299,0,0
300,0,5
301,0,0
302,0,2
303,0,4
304,0,0
305,0,0
306,0,4
307,0,5
308,0,0
309,0,0
310,0,0
311,0,0
312,0,3
313,0,0
314,0,0
315,0,0
316,0,1
317,0,0
318,0,0
319,0,0
320,0,0
321,0,0
322,0,4
323,0,0
324,0,4
325,0,0
326,0,0
327,0,0
328,0,0
329,0,0
330,0,4
331,0,0
332,0,0
333,0,0
334,0,4
335,0,0
336,0,0
337,0,5
338,0,0
339,0,5
340,0,0
341,0,0
342,0,0
343,0,0
344,0,0
345,0,0
346,0,0
347,0,5
348,0,0
349,0,0
350,0,0
351,0,4
352,0,4
353,0,0
354,0,0
355,0,0
356,0,0
357,0,4
358,0,2
359,0,0
360,0,2
361,0,0
362,0,4
363,0,0
364,0,5
365,0,0
366,0,5
367,0,5
368,0,0
369,0,0
370,0,0
371,0,0
372,0,0
373,0,2
374,0,5
375,0,2
376,0,0
377,0,0
378,0,5
379,0,0
380,0,4
381,0,0
382,0,4
383,0,6
384,0,0
385,0,0
386,0,0
387,0,0
388,0,5
389,0,0
390,0,0
391,0,3
392,0,0
393,0,5
394,0,2
395,0,0
396,0,0
397,0,5
398,0,0
399,0,0
400,0,0
401,0,0
402,0,5
403,0,0
404,0,5
405,0,0
406,0,4
407,0,4
408,0,0
409,0,0
410,0,1
411,0,0
412,0,0
413,0,0
414,0,0
415,0,0
416,0,0
417,0,5
418,0,5
419,0,4
420,0,5
421,0,5
422,0,0
423,0,0
424,0,0
425,0,0
426,0,0
427,0,2
428,0,4
429,0,0
430,0,0
431,0,0
432,0,5
433,0,6
434,0,0
435,0,3
436,0,5
437,0,5
438,0,0
439,0,5
440,0,0
441,0,3
442,0,5
443,0,0
444,0,5
445,0,2
446,0,2
447,0,0
448,0,5
449,0,0
450,0,0
451,0,0
452,0,0
453,0,6
454,0,0
455,0,0
456,0,4
457,0,3
458,0,5
459,0,5
460,0,0
461,0,5
462,0,0
463,0,0
464,0,5
465,0,0
466,0,5
467,0,0
468,0,5
469,0,0
470,0,4
471,0,4
472,0,0
473,0,0
474,0,6
475,0,0
476,0,0
477,0,0
478,0,0
479,0,2
480,0,0
481,0,0
482,0,0
483,0,3
484,0,5
485,0,0
486,0,0
487,0,0
488,0,0
489,0,0
490,0,0
491,0,5
492,0,0
493,0,0
494,0,5
495,0,0
496,0,3
497,0,0
498,0,0
499,0,5
500,0,0
501,0,0
502,0,5
503,0,5
504,0,0
505,0,0
506,0,0
507,0,5
508,0,0
509,0,0
510,0,0
511,0,0
512,0,0
513,0,0
514,0,0
515,0,0
516,0,5
517,0,2
518,0,0
519,0,0
520,0,4
521,0,0
522,0,0
523,0,0
524,0,3
525,0,0
526,0,0
527,0,0
528,0,5
529,0,0
530,0,5
531,0,5
532,0,0
533,0,0
534,0,0
535,0,0
536,0,5
537,0,0
538,0,3
539,0,0
540,0,5
541,0,5
542,0,0
543,0,4
544,0,4
545,0,0
546,0,0
547,0,4
548,0,0
549,0,4
550,0,6
551,0,0
552,0,0
553,0,0
554,0,5
555,0,3
556,0,1
557,0,0
558,0,0
559,0,0
560,0,0
561,0,3
562,0,0
563,0,4
564,0,0
565,0,0
566,0,5
567,0,0
568,0,0
569,0,0
570,0,0
